Time,xrsa,xrsb,xrsa_quality,xrsb_quality
2015-11-12 22:43:05.008,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:43:07.055,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:43:09.105,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:43:11.151,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:43:13.198,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:43:15.248,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:43:17.295,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:43:19.345,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:43:21.391,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:43:23.438,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:43:25.488,1.1805153e-08,3.0425167e-07,0,0
2015-11-12 22:43:27.535,1.048843e-08,3.0801525e-07,0,0
2015-11-12 22:43:29.585,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:43:31.631,1.048843e-08,3.1177882e-07,0,0
2015-11-12 22:43:33.678,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:43:35.728,1.048843e-08,3.155424e-07,0,0
2015-11-12 22:43:37.775,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:43:39.825,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:43:41.871,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:43:43.918,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:43:45.968,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:43:48.015,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:43:50.065,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:43:52.111,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:43:54.158,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:43:56.208,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:43:58.255,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:44:00.305,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:44:02.351,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:44:04.398,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:44:06.448,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:44:08.495,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:44:10.545,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:44:12.591,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:44:14.638,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:44:16.688,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:44:18.735,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:44:20.785,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:44:22.831,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:44:24.878,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:44:26.928,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:44:28.975,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:44:31.025,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:44:33.071,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:44:35.118,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:44:37.168,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:44:39.215,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:44:41.265,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:44:43.311,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:44:45.358,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:44:47.408,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:44:49.455,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:44:51.505,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:44:53.551,9.171707e-09,3.004881e-07,0,0
2015-11-12 22:44:55.598,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:44:57.648,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:44:59.695,1.048843e-08,3.0801525e-07,0,0
2015-11-12 22:45:01.745,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:45:03.791,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:45:05.838,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:45:07.888,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:45:09.935,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:45:11.985,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:45:14.031,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:45:16.078,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:45:18.128,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:45:20.175,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:45:22.225,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:45:24.271,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:45:26.318,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:45:28.368,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:45:30.415,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:45:32.465,1.048843e-08,3.004881e-07,0,0
2015-11-12 22:45:34.511,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:45:36.558,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:45:38.608,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:45:40.655,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:45:42.705,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:45:44.751,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:45:46.798,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:45:48.848,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:45:50.895,9.171707e-09,3.004881e-07,0,0
2015-11-12 22:45:52.945,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:45:54.991,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:45:57.038,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:45:59.088,9.171707e-09,3.004881e-07,0,0
2015-11-12 22:46:01.135,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:46:03.185,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:46:05.231,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:46:07.278,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:46:09.328,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:46:11.375,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:46:13.425,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:46:15.471,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:46:17.518,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:46:19.568,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:46:21.615,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:46:23.665,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:46:25.711,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:46:27.758,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:46:29.808,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:46:31.855,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:46:33.905,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:46:35.951,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:46:37.998,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:46:40.048,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:46:42.095,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:46:44.145,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:46:46.191,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:46:48.238,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:46:50.288,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:46:52.335,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:46:54.385,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:46:56.431,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:46:58.478,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:47:00.528,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:47:02.575,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:47:04.625,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:47:06.671,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:47:08.718,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:47:10.768,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:47:12.815,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:47:14.865,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:47:16.911,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:47:18.958,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:47:21.008,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:47:23.055,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:47:25.105,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:47:27.151,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:47:29.198,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:47:31.248,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:47:33.295,1.1805153e-08,3.0425167e-07,0,0
2015-11-12 22:47:35.345,1.048843e-08,3.1177882e-07,0,0
2015-11-12 22:47:37.391,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:47:39.438,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:47:41.488,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:47:43.535,1.048843e-08,3.0801525e-07,0,0
2015-11-12 22:47:45.585,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:47:47.631,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:47:49.678,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:47:51.728,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:47:53.775,1.1805153e-08,3.0425167e-07,0,0
2015-11-12 22:47:55.825,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:47:57.871,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:47:59.918,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:48:01.968,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:48:04.015,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:48:06.065,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:48:08.111,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:48:10.158,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:48:12.208,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:48:14.255,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:48:16.305,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:48:18.351,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:48:20.398,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:48:22.448,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:48:24.495,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:48:26.545,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:48:28.591,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:48:30.638,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:48:32.688,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:48:34.735,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:48:36.785,2.5880895e-09,3.0801525e-07,0,0
2015-11-12 22:48:38.831,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:48:40.878,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:48:42.928,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:48:44.975,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:48:47.025,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:48:49.071,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:48:51.118,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:48:53.168,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:48:55.215,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:48:57.265,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:48:59.311,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:49:01.358,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:49:03.408,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:49:05.455,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:49:07.505,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:49:09.551,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:49:11.598,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:49:13.648,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:49:15.695,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:49:17.745,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:49:19.791,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:49:21.838,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:49:23.888,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:49:25.935,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:49:27.985,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:49:30.031,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:49:32.078,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:49:34.128,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:49:36.175,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:49:38.225,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:49:40.271,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:49:42.318,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:49:44.368,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:49:46.415,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:49:48.465,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:49:50.511,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:49:52.558,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:49:54.608,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:49:56.655,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:49:58.705,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:50:00.751,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:50:02.798,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:50:04.848,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:50:06.895,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:50:08.945,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:50:10.991,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:50:13.038,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:50:15.088,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:50:17.135,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 22:50:19.185,1.3121877e-08,3.0425167e-07,0,0
2015-11-12 22:50:21.231,1.1805153e-08,3.0425167e-07,0,0
2015-11-12 22:50:23.278,9.171707e-09,3.155424e-07,0,0
2015-11-12 22:50:25.328,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:50:27.375,1.048843e-08,3.0801525e-07,0,0
2015-11-12 22:50:29.425,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:50:31.471,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:50:33.518,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:50:35.568,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:50:37.615,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:50:39.665,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:50:41.711,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:50:43.758,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:50:45.808,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:50:47.855,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:50:49.905,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:50:51.951,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:50:53.998,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:50:56.048,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:50:58.095,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:51:00.145,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:51:02.191,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:51:04.238,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:51:06.288,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:51:08.335,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:51:10.385,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:51:12.431,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:51:14.478,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:51:16.528,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:51:18.575,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:51:20.625,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:51:22.671,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:51:24.718,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:51:26.768,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:51:28.815,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:51:30.865,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:51:32.911,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:51:34.958,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:51:37.008,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:51:39.055,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:51:41.105,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:51:43.151,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 22:51:45.198,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:51:47.248,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:51:49.295,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:51:51.345,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:51:53.391,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:51:55.438,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:51:57.488,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:51:59.535,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:52:01.585,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:52:03.631,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:52:05.678,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:52:07.728,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:52:09.775,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:52:11.825,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:52:13.871,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:52:15.918,3.904813e-09,3.0801525e-07,0,0
2015-11-12 22:52:17.968,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:52:20.015,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:52:22.065,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:52:24.111,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 22:52:26.158,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:52:28.208,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:52:30.255,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:52:32.305,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 22:52:34.351,7.854983e-09,3.155424e-07,0,0
2015-11-12 22:52:36.398,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:52:38.448,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:52:40.495,6.5382597e-09,3.155424e-07,0,0
2015-11-12 22:52:42.545,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:52:44.591,5.2215365e-09,3.155424e-07,0,0
2015-11-12 22:52:46.638,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 22:52:48.688,7.854983e-09,3.1177882e-07,0,0
2015-11-12 22:52:50.735,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:52:52.785,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 22:52:54.831,7.854983e-09,3.0801525e-07,0,0
2015-11-12 22:52:56.878,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:52:58.928,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:53:00.975,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:53:03.025,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:53:05.071,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:53:07.118,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:53:09.168,7.854983e-09,3.0425167e-07,0,0
2015-11-12 22:53:11.215,1.048843e-08,2.9672452e-07,0,0
2015-11-12 22:53:13.265,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:53:15.311,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:53:17.358,1.048843e-08,3.1177882e-07,0,0
2015-11-12 22:53:19.408,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:53:21.455,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:53:23.505,1.048843e-08,3.0801525e-07,0,0
2015-11-12 22:53:25.551,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:53:27.598,3.904813e-09,3.004881e-07,0,0
2015-11-12 22:53:29.648,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:53:31.695,3.904813e-09,3.004881e-07,0,0
2015-11-12 22:53:33.745,3.904813e-09,3.004881e-07,0,0
2015-11-12 22:53:35.791,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:53:37.838,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:53:39.888,7.854983e-09,2.9672452e-07,0,0
2015-11-12 22:53:41.935,9.171707e-09,2.9672452e-07,0,0
2015-11-12 22:53:43.985,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:53:46.031,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:53:48.078,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:53:50.128,9.171707e-09,2.9672452e-07,0,0
2015-11-12 22:53:52.175,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:53:54.225,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:53:56.271,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:53:58.318,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:54:00.368,9.171707e-09,3.004881e-07,0,0
2015-11-12 22:54:02.415,9.171707e-09,3.004881e-07,0,0
2015-11-12 22:54:04.465,9.171707e-09,3.004881e-07,0,0
2015-11-12 22:54:06.511,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:54:08.558,1.048843e-08,3.004881e-07,0,0
2015-11-12 22:54:10.608,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:54:12.655,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:54:14.705,9.171707e-09,3.1177882e-07,0,0
2015-11-12 22:54:16.751,1.048843e-08,3.0801525e-07,0,0
2015-11-12 22:54:18.798,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:54:20.848,9.171707e-09,3.004881e-07,0,0
2015-11-12 22:54:22.895,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:54:24.945,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:54:26.991,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:54:29.038,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:54:31.088,7.854983e-09,3.004881e-07,0,0
2015-11-12 22:54:33.135,9.171707e-09,3.004881e-07,0,0
2015-11-12 22:54:35.185,1.048843e-08,3.004881e-07,0,0
2015-11-12 22:54:37.231,1.048843e-08,2.9672452e-07,0,0
2015-11-12 22:54:39.278,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:54:41.328,1.048843e-08,3.004881e-07,0,0
2015-11-12 22:54:43.375,1.048843e-08,3.004881e-07,0,0
2015-11-12 22:54:45.425,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:54:47.471,9.171707e-09,3.004881e-07,0,0
2015-11-12 22:54:49.518,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:54:51.568,9.171707e-09,3.0801525e-07,0,0
2015-11-12 22:54:53.615,1.048843e-08,3.0425167e-07,0,0
2015-11-12 22:54:55.665,1.048843e-08,3.004881e-07,0,0
2015-11-12 22:54:57.711,9.171707e-09,3.0425167e-07,0,0
2015-11-12 22:54:59.758,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:55:01.808,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:55:03.855,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:55:05.905,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:55:07.951,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:55:09.998,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:55:12.048,7.854983e-09,2.9672452e-07,0,0
2015-11-12 22:55:14.095,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:55:16.145,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:55:18.191,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:55:20.238,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:55:22.288,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:55:24.335,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:55:26.385,3.904813e-09,3.0425167e-07,0,0
2015-11-12 22:55:28.431,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:55:30.478,3.904813e-09,3.004881e-07,0,0
2015-11-12 22:55:32.528,3.904813e-09,2.9672452e-07,0,0
2015-11-12 22:55:34.575,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 22:55:36.625,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 22:55:38.671,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:55:40.718,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:55:42.768,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:55:44.815,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 22:55:46.865,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 22:55:48.911,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 22:55:50.958,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 22:55:53.008,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 22:55:55.055,2.5880895e-09,2.9296095e-07,0,0
2015-11-12 22:55:57.105,5.2215365e-09,2.8919737e-07,0,0
2015-11-12 22:55:59.151,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 22:56:01.198,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:56:03.248,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:56:05.295,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:56:07.345,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:56:09.391,3.904813e-09,2.9296095e-07,0,0
